Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
11762409,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
11766590,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
11766601,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11770622,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
11773633,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
11775718,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
11781188,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11784937,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
11797710,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
11799588,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
11803970,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11807124,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
11807148,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
11814031,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
11814054,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
11816778,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11816802,00000525,false,Rx,0,8,05,00,00,00,00,00,00,00,
11818713,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
11820818,000002B6,false,Rx,0,8,32,31,37,31,35,33,38,33,
11824828,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
11827437,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
11827486,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
11831439,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11835797,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
11838251,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
11840884,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
11840908,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
11842699,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
11846101,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
11850485,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
11852396,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
11855955,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
11855965,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
11858347,0000052D,false,Rx,0,8,01,00,00,00,01,00,00,00,
11859876,00000128,false,Rx,0,8,91,E0,00,00,80,80,B0,01,
11861782,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
11866555,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
11866566,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11870609,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
11873810,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
11875792,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
11881110,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11894281,000003F6,false,Rx,0,7,00,30,60,00,00,C0,01,00,
11896685,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
11896707,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
11906397,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
11906420,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
11915929,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11925762,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
11928626,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
11928650,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
11931349,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11940561,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
11946221,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
11950806,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
11952982,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
11956341,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
11956363,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
11962435,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
11966672,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
11966696,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11970876,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
11974011,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
11976415,00000260,false,Rx,0,8,02,03,92,C0,00,D0,00,10,
11978785,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
11981518,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11985972,000002A1,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
11998954,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
12004117,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
12006818,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
12006840,00000315,false,Rx,0,5,00,00,00,61,00,00,00,00,
12015995,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12018386,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
12026002,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
12029451,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
12029496,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
12031082,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12035808,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
12038331,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
12040269,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
12050804,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
12053301,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
12056338,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
12056358,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
12060750,00000128,false,Rx,0,8,91,E0,00,00,80,80,B0,01,
12062739,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
12065692,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
12065716,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12067513,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
12071011,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
12073534,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
12073557,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
12076750,00000525,false,Rx,0,8,05,00,01,00,00,00,00,00,
12081511,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12083878,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
12096246,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
12098673,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
12100639,000003F6,false,Rx,0,7,00,29,00,00,00,C0,01,00,
12105142,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
12106191,0000050C,false,Rx,0,8,05,00,00,00,00,00,00,00,
12108145,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
12115662,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12125952,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
12129963,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12132494,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
12132519,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
12135118,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
12140377,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
12150720,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
12153279,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
12156801,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
12156825,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
12163074,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
12165908,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12169916,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
12172028,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
12173735,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
12175832,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
12181187,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12191077,000002E1,false,Rx,0,5,DD,C4,40,1C,00,00,00,00,
12199251,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
12203951,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
12206843,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
12206862,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
12215978,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12218691,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
12220812,000003B6,false,Rx,0,6,36,4A,52,48,52,48,00,00,
12223049,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
12223071,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
12223074,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
12224793,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
12224817,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
12225341,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
12228238,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
12228262,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
12231378,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12235797,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
12235820,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
12235823,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
12238670,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
12238688,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
12243303,00000531,false,Rx,0,8,00,00,00,00,00,00,00,00,
12250790,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
12252958,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
12257515,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
12257538,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
12257542,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
12261088,00000128,false,Rx,0,8,91,E0,00,00,80,80,B0,01,
12261450,000000E2,false,Rx,0,8,00,00,00,00,00,00,30,00,
12261478,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
12264153,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
12265949,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12270101,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
12271987,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
12274251,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
12275834,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
12280436,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
12282247,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12294511,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
12297974,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
12299940,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
12304131,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
12306121,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
12314290,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
12314313,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
12316317,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12320509,00000336,false,Rx,0,3,56,46,33,00,00,00,00,00,
12326040,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
12331689,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12335501,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
12335520,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
12340246,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
12341970,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
12343974,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
12346378,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
12350812,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
12353538,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
12353547,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
12356967,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
12363099,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
12366168,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12369947,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
12371971,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
12374013,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
12376076,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
12381205,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12386307,00000221,false,Rx,0,7,C0,FF,FF,FF,FF,FF,FF,00,
12398346,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
12403508,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
12405769,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
12405780,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
12416000,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12419390,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
12426158,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
12431334,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12435717,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
12435740,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
12438206,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
12438227,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
12440763,0000051D,false,Rx,0,8,01,00,00,00,00,00,00,00,
12440785,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
12446627,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
12451132,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
12454066,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
12455485,00000128,false,Rx,0,8,91,E0,00,00,C0,80,B0,01,
12455496,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
12455500,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
12462873,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
12463932,0000051F,false,Rx,0,8,15,FF,00,00,01,48,00,00,
12463955,00000317,false,Rx,0,8,F4,20,82,88,40,00,00,00,
12466246,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12470253,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
12471989,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
12474423,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
12476371,00000260,false,Rx,0,8,03,03,A4,C0,00,C0,00,00,
12481510,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12487625,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
12496395,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
12498210,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
12504448,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
12515973,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12526216,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
12533087,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12538651,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
12538672,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
12541023,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
12551492,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
12554150,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
12554178,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
12557966,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
12564166,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
12566136,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12570331,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
12572004,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
12573946,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
12573972,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
12581608,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12587638,00000261,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
12587665,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
12599998,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
12602792,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
12605084,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
12605094,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
12615662,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12620440,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
12626114,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
12627946,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
12631363,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12633888,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
12633897,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
12638533,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
12641612,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
12641622,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
12641625,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
12650817,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
12653703,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
12653712,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
12657656,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
12661061,00000128,false,Rx,0,8,91,E0,00,00,C0,80,B0,01,
12663788,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
12666172,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12670488,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
12671993,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
12674279,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
12676071,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
12680702,00000512,false,Rx,0,8,01,00,00,00,00,00,00,00,
12682513,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12696868,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
12701292,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
12704201,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
12706121,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
12716359,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12721193,00000120,false,Rx,0,8,BC,00,00,00,00,00,00,00,
12726496,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
12730063,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12731989,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
12732012,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
12733106,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
12733129,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
12734797,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
12734819,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
12737707,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
12737732,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
12741387,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
12741410,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
12743285,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
12751133,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
12754372,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
12754399,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
12758250,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
12762988,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
12763012,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
12764797,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
12766598,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12770383,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
12772022,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
12774022,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
12776314,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
12781550,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12800307,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
12802145,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
12802169,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
12804484,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
12804507,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
12806122,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
12814662,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
12814685,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
12817362,00000525,false,Rx,0,8,05,00,00,00,00,00,00,00,
12817385,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12820275,000002B6,false,Rx,0,8,32,31,37,31,35,33,38,33,
12821852,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
12826510,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
12831674,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12836130,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
12840327,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
12840353,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
12843119,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
12843129,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
12844754,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
12847472,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
12847482,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
12850835,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
12854676,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
12854686,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
12858345,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
12860490,00000128,false,Rx,0,8,91,E0,00,00,C0,80,B0,01,
12862556,0000052D,false,Rx,0,8,01,00,00,00,01,00,00,00,
12862566,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
12866230,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12870122,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
12871973,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
12874152,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
12876120,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
12881764,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12894787,000003F6,false,Rx,0,7,00,30,70,00,00,C0,01,00,
12896749,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
12901399,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
12903455,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
12905487,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
12916339,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12926343,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
12932022,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12941251,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
12945282,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
12947717,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
12947741,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
12951147,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
12955069,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
12955099,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
12958666,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
12964724,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
12966264,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
12970483,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
12972023,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
12974670,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
12976743,00000260,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
12981837,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
12986620,000002A1,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
12996856,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
13001337,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
13005153,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
13005179,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
13009145,00000315,false,Rx,0,5,00,00,00,61,00,00,00,00,
13016338,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13021088,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
13026325,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
13031753,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13036112,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
13039686,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
13039707,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
13048752,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
13048774,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
13051489,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
